AREA_NAME,1_bedrooms_leased,2_bedrooms_avg_lease_rate,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,YEAR,avg_rent_1br,rent_lag_1,rent_lag_2,rent_growth_rate,TARGET_RENT_5YR,is_missing_THEFTOVER_RATE,is_missing_ROBBERY_RATE,is_missing_AUTOTHEFT_RATE,years_since_baseline
Bayview Village,242.0,2618.0,0.0005769825501342,0.1008434704889677,21.0,272.779266357422,35.1973266601563,21.998327255249,30.7976589202881,28366.0,51.0,254.4313725490196,656.0,1.0748097791890487,1.0741899903091114,9.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Bayview Village,1301.0,2587.998188405797,0.0005769825501342,0.1008434704889677,21.0,299.739349365234,165.073852539063,65.1607284545898,52.1285820007324,28366.0,51.0,254.4313725490196,656.0,1.0748097791890487,1.0741899903091114,9.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
Bayview Woods-Steeles,242.0,2618.0,0.0004574525065505,0.0878335420701092,12.0,310.065795898438,52.938060760498,52.938060760498,15.1251611709595,14142.0,41.0,273.9512195121951,821.0,0.4205567227738736,0.420364426013529,6.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Bayview Woods-Steeles,1301.0,2587.998188405797,0.0004574525065505,0.0878335420701092,12.0,328.093994140625,160.231948852539,38.1504669189453,15.2601861953735,14142.0,41.0,273.9512195121951,821.0,0.4205567227738736,0.420364426013529,6.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
Bedford Park-Nortown,14.0,2600.0,0.0006167085381976,0.1294766553660257,11.0,166.042236328125,208.617172241211,55.347412109375,29.8024520874023,25101.0,73.0,360.67123287671234,983.0,2.193649619486584,2.192297610831714,15.0,2018,2904.6666666666665,2106.6666666666665,2106.6666666666665,37.87974683544304,2771.8333333333335,0,0,0,4
Bedford Park-Nortown,51.0,3153.4363636363637,0.0006167085381976,0.1294766553660257,11.0,252.969177246094,270.11962890625,60.0265846252441,77.1770324707031,25101.0,73.0,360.67123287671234,983.0,2.193649619486584,2.192297610831714,15.0,2019,2261.9607843137255,2904.6666666666665,2106.6666666666665,-22.12666567659884,2256.0,0,0,0,5
Beechborough-Greenbrook,56.0,2279.0,0.000204793016124,0.0747154351304867,7.0,772.659729003906,178.306091308594,193.164932250977,28.67234439849854,7717.0,33.0,406.030303030303,1039.0,0.4539739916661548,0.4538810399990119,10.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,1,0,0,4
Beechborough-Greenbrook,187.0,2371.944,0.000204793016124,0.0747154351304867,7.0,1045.244140625,194.116775512695,179.184707641602,44.7961769104004,7717.0,33.0,406.030303030303,1039.0,0.4539739916661548,0.4538810399990119,10.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Bendale South,61.0,2207.0,0.0002843197309595,0.0812099751144654,5.0,639.121459960938,135.025650024414,45.0085525512695,21.691520690917958,11576.0,30.0,320.53333333333336,681.0,0.7348972711192121,0.7346883847153306,16.0,2018,1987.8333333333333,1706.1666666666667,1706.1666666666667,16.50874279574093,2665.0,1,0,0,4
Bendale South,318.0,2463.689361702128,0.0002843197309595,0.0812099751144654,5.0,609.264404296875,179.195419311523,53.7586250305176,8.95977020263672,11576.0,30.0,320.53333333333336,681.0,0.7348972711192121,0.7346883847153306,16.0,2019,1978.8333333333333,1987.8333333333333,1706.1666666666667,-0.4527542550515637,2267.0,0,0,0,5
Bendale-Glen Andrew,61.0,2207.0,0.0005493584040932,0.0953407478394053,9.0,919.736633300781,196.00944519043,221.138870239258,65.3364791870117,21422.0,84.0,429.9404761904762,2743.0,2.254603629923172,2.253365724524909,23.0,2018,1987.8333333333333,1706.1666666666667,1706.1666666666667,16.50874279574093,2665.0,0,0,0,4
Bendale-Glen Andrew,318.0,2463.689361702128,0.0005493584040932,0.0953407478394053,9.0,1024.91955566406,175.844055175781,175.844055175781,40.1929244995117,21422.0,84.0,429.9404761904762,2743.0,2.254603629923172,2.253365724524909,23.0,2019,1978.8333333333333,1987.8333333333333,1706.1666666666667,-0.4527542550515637,2267.0,0,0,0,5
Birchcliffe-Cliffside,4.0,2017.0,0.000671094524794,0.1505593080425412,20.0,855.068115234375,98.8269653320313,94.530143737793,34.3745956420898,25508.0,101.0,282.6930693069307,790.0,1.2910227893335542,1.2901569720534842,13.0,2018,1787.6666666666667,1664.5,1664.5,7.399619505356969,1995.8333333333333,0,0,0,4
Birchcliffe-Cliffside,26.0,2447.3888888888887,0.000671094524794,0.1505593080425412,20.0,890.650329589844,110.798599243164,136.36750793457,29.8303928375244,25508.0,101.0,282.6930693069307,790.0,1.2910227893335542,1.2901569720534842,13.0,2019,1905.1538461538464,1787.6666666666667,1664.5,6.572096559044173,2165.0,0,0,0,5
Black Creek,18.0,2055.0,0.0003862254480184,0.0918097570048381,13.0,894.824401855469,247.313278198242,139.394760131836,35.9728393554688,23038.0,81.0,254.98765432098764,794.0,0.8783610529025013,0.8780219384859396,8.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Black Creek,86.0,2333.4716981132074,0.0003862254480184,0.0918097570048381,13.0,974.377502441406,347.347534179688,216.528335571289,40.5990600585938,23038.0,81.0,254.98765432098764,794.0,0.8783610529025013,0.8780219384859396,8.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Blake-Jones,22.0,2835.0,0.0001050867529587,0.0429573159451001,3.0,798.985412597656,126.823081970215,164.870010375977,12.6823081970215,8157.0,21.0,253.52380952380952,444.0,0.3740049015257775,0.373965602694872,4.0,2018,2595.3333333333335,2129.6,2129.6,21.869521662910103,3034.5,0,0,0,4
Blake-Jones,243.0,2816.7033898305085,0.0001050867529587,0.0429573159451001,3.0,866.904663085938,101.988784790039,114.737380981445,50.9943923950195,8157.0,21.0,253.52380952380952,444.0,0.3740049015257775,0.373965602694872,4.0,2019,2211.707818930041,2595.3333333333335,2129.6,-14.78135811982889,2421.0,0,0,0,5
Briar Hill-Belgravia,56.0,2279.0,0.0002041554585887,0.0714810144871526,3.0,625.0419921875,262.114379882813,168.022048950195,26.8835277557373,16842.0,36.0,375.52777777777777,807.0,0.3741147387326271,0.3740383767562906,6.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Briar Hill-Belgravia,187.0,2371.944,0.0002041554585887,0.0714810144871526,3.0,588.156677246094,140.355560302734,207.191558837891,40.1015892028809,16842.0,36.0,375.52777777777777,807.0,0.3741147387326271,0.3740383767562906,6.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Bridle Path-Sunnybrook-York Mills,1.0,3404.0,0.0009878342304107,0.1696715516475727,15.0,314.05126953125,91.1761703491211,110.2507934570315,40.5227432250977,12137.0,73.0,265.6027397260274,911.0,1.247434698564548,1.246203655935152,14.0,2018,2461.0,2317.2,2317.2,6.205765579147255,5907.833333333333,0,1,0,4
Bridle Path-Sunnybrook-York Mills,27.0,3295.4615384615386,0.0009878342304107,0.1696715516475727,15.0,442.745025634766,110.686256408691,130.81103515625,30.1871604919434,12137.0,73.0,265.6027397260274,911.0,1.247434698564548,1.246203655935152,14.0,2019,2440.740740740741,2461.0,2317.2,-0.823212485138526,2770.0,0,0,0,5
Broadview North,4.0,2125.0,0.0001949822201202,0.0752698546973677,8.0,482.192718505859,50.7571258544922,59.2166481018066,8.45952129364014,11992.0,32.0,642.78125,1550.0,0.5485336038568961,0.548426670407127,8.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Broadview North,12.0,2289.5,0.0001949822201202,0.0752698546973677,8.0,587.584106445313,25.5471343994141,42.578556060791,8.51571178436279,11992.0,32.0,642.78125,1550.0,0.5485336038568961,0.548426670407127,8.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Brookhaven-Amesbury,56.0,2279.0,0.0003917860440998,0.1031425688955042,11.0,537.781921386719,263.403381347656,109.751411437988,60.3632774353027,19410.0,63.0,317.95238095238096,820.0,1.77125685903646,1.7705631770934778,16.0,2018,1923.1666666666667,1782.1666666666667,1782.1666666666667,7.911717946320023,2616.0,0,0,0,4
Brookhaven-Amesbury,187.0,2371.944,0.0003917860440998,0.1031425688955042,11.0,550.024780273438,198.008911132813,110.004951477051,66.0029678344727,19410.0,63.0,317.95238095238096,820.0,1.77125685903646,1.7705631770934778,16.0,2019,1928.5614973262032,1923.1666666666667,1782.1666666666667,0.2805181034510656,2219.0,0,0,0,5
Cabbagetown-South St.James Town,519.0,3111.0,0.0001582919168619,0.0630090923664356,8.0,959.27294921875,151.464157104492,311.342987060547,50.4880523681641,12676.0,24.0,379.4166666666667,665.0,0.6550415812625167,0.6549379098853354,8.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Cabbagetown-South St.James Town,2950.0,3100.839766933722,0.0001582919168619,0.0630090923664356,8.0,1220.5458984375,194.948303222656,152.568237304688,33.904052734375,12676.0,24.0,379.4166666666667,665.0,0.6550415812625167,0.6549379098853354,8.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Caledonia-Fairbank,1.0,2925.0,0.0001724966146298,0.0531039842919805,6.0,551.52392578125,106.434448242188,87.0827255249023,9.67585849761963,10785.0,32.0,330.21875,804.0,0.5343712383525294,0.5342790770204758,7.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Caledonia-Fairbank,12.0,2470.6666666666665,0.0001724966146298,0.0531039842919805,6.0,666.151794433594,86.8893585205078,144.81559753418,19.3087463378906,10785.0,32.0,330.21875,804.0,0.5343712383525294,0.5342790770204758,7.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Casa Loma,61.0,4063.0,0.0002146666625808,0.0632948920896947,19.0,383.075042724609,156.712524414063,52.2375068664551,17.4125022888184,13128.0,31.0,342.38709677419354,957.0,0.9343626709755796,0.9341621375072114,9.0,2018,3220.0,3742.0,3742.0,-13.949759486905396,4414.833333333333,0,0,0,4
Casa Loma,368.0,4743.603112840467,0.0002146666625808,0.0632948920896947,19.0,475.326232910156,43.2114753723145,69.1383666992188,17.2845916748047,13128.0,31.0,342.38709677419354,957.0,0.9343626709755796,0.9341621375072114,9.0,2019,2545.429347826087,3220.0,3742.0,-20.949399135835808,2665.0,0,0,0,5
Centennial Scarborough,0.0,1400.0,0.0006115584354192,0.1268791119673242,16.0,319.535217285156,72.6216430664063,43.5729866027832,14.5243282318115,14882.0,41.0,291.2682926829268,849.0,0.6701504849006276,0.669740899204174,11.0,2018,1700.0,1250.0,1250.0,36.0,1868.3333333333333,0,0,0,4
Centennial Scarborough,2.0,1985.2,0.0006115584354192,0.1268791119673242,16.0,355.433044433594,159.582183837891,7.25373554229736,21.7612075805664,14882.0,41.0,291.2682926829268,849.0,0.6701504849006276,0.669740899204174,11.0,2019,1400.0,1700.0,1250.0,-17.647058823529413,2008.0,0,0,0,5
Church-Wellesley,519.0,3111.0,6.208991766284055e-05,0.0324315468879437,7.0,1743.599609375,124.885925292969,259.378448486328,100.869400024414,27123.0,20.0,421.3,848.0,0.7827564387301471,0.7827078404647786,6.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Church-Wellesley,2950.0,3100.839766933722,6.208991766284055e-05,0.0324315468879437,7.0,1629.33728027344,78.0245971679688,234.073806762695,96.3833312988281,27123.0,20.0,421.3,848.0,0.7827564387301471,0.7827078404647786,6.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Clairlea-Birchmount,5.0,1978.0,0.0008264688537409,0.1704806279495552,15.0,1022.50939941406,159.76708984375,102.961013793945,42.6045570373535,30413.0,123.0,363.1219512195122,1429.0,2.8444104327381736,2.842061557380584,24.0,2018,1773.1666666666667,1556.0,1556.0,13.956726649528711,2440.5,0,0,0,4
Clairlea-Birchmount,53.0,2150.0,0.0008264688537409,0.1704806279495552,15.0,1020.04797363281,247.070449829102,130.594375610352,52.9436683654785,30413.0,123.0,363.1219512195122,1429.0,2.8444104327381736,2.842061557380584,24.0,2019,1834.6037735849056,1773.1666666666667,1556.0,3.464824151794655,2177.0,0,0,0,5
Clanton Park,10.0,2369.0,0.0004656990346162,0.1102598140050827,11.0,467.422912597656,228.011169433594,62.7030715942383,51.3025131225586,20967.0,63.0,404.031746031746,1541.0,2.8945692844616886,2.893221913809497,19.0,2018,1912.0,1856.6666666666667,1856.6666666666667,2.9802513464990983,2550.5,0,0,0,4
Clanton Park,68.0,2409.375,0.0004656990346162,0.1102598140050827,11.0,488.79150390625,241.586608886719,67.4195175170898,22.4731731414795,20967.0,63.0,404.031746031746,1541.0,2.8945692844616886,2.893221913809497,19.0,2019,2004.2941176470588,1912.0,1856.6666666666667,4.827098203298053,2127.0,0,0,0,5
Cliffcrest,6.0,2088.0,0.0008034116103885,0.2083606592930963,20.0,837.073852539063,139.512313842773,90.9862899780273,18.1972579956055,18285.0,63.0,385.26984126984127,961.0,1.054367536343866,1.0535211252400585,13.0,2018,1772.25,1517.2,1517.2,16.81057210651199,2417.5,0,0,0,4
Cliffcrest,19.0,2140.6969696969695,0.0008034116103885,0.2083606592930963,20.0,822.05029296875,114.845260620117,175.290130615234,18.1334629058838,18285.0,63.0,385.26984126984127,961.0,1.054367536343866,1.0535211252400585,13.0,2019,1814.842105263158,1772.25,1517.2,2.403278615497696,2173.0,0,0,0,5
Corso Italia-Davenport,1.0,2925.0,0.000210965069485,0.0673014616896674,4.0,651.991027832031,77.1172180175781,140.213119506836,35.053279876709,14119.0,45.0,454.8666666666667,807.0,0.6285268125890987,0.6283942433538856,6.0,2018,1997.6,1475.0,1475.0,35.430508474576264,2504.8333333333335,0,0,0,4
Corso Italia-Davenport,12.0,2470.6666666666665,0.000210965069485,0.0673014616896674,4.0,659.995727539063,113.547653198242,234.192031860352,42.5803718566895,14119.0,45.0,454.8666666666667,807.0,0.6285268125890987,0.6283942433538856,6.0,2019,1990.1666666666667,1997.6,1475.0,-0.3721132025096699,2120.0,0,0,0,5
Danforth,4.0,2125.0,0.0001250281593876,0.0734182232067843,3.0,1126.6748046875,142.103118896484,385.70849609375,50.7511177062988,9913.0,33.0,413.90909090909093,850.0,2.016295369582089,2.016043307398119,10.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Danforth,12.0,2289.5,0.0001250281593876,0.0734182232067843,3.0,979.691833496094,102.051231384277,214.307586669922,40.8204917907715,9913.0,33.0,413.90909090909093,850.0,2.016295369582089,2.016043307398119,10.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Danforth East York,4.0,2125.0,0.0002444127209737,0.0861961326287176,6.0,458.092987060547,79.1765670776367,56.5546875,16.9664058685303,18201.0,61.0,241.4754098360656,444.0,0.6772857296820145,0.6771202328834691,9.0,2018,1909.4,1533.4,1533.4,24.520673014216772,1847.6666666666667,0,0,0,4
Danforth East York,12.0,2289.5,0.0002444127209737,0.0861961326287176,6.0,481.177459716797,50.9482040405273,45.2872924804688,45.2872924804688,18201.0,61.0,241.4754098360656,444.0,0.6772857296820145,0.6771202328834691,9.0,2019,2014.5,1909.4,1533.4,5.504346915261333,2257.0,0,0,0,5
Don Valley Village,242.0,2618.0,0.0004711586481089,0.0884970426216644,14.0,450.917938232422,96.6252746582031,125.254981994629,39.365852355957,30772.0,55.0,362.6,1046.0,1.4249810753024863,1.4243099993287147,15.0,2018,2055.1666666666665,1871.5,1871.5,9.81387478849407,2862.5,0,0,0,4
Don Valley Village,1301.0,2587.998188405797,0.0004711586481089,0.0884970426216644,14.0,511.865997314453,78.7486114501953,118.122917175293,50.1127548217773,30772.0,55.0,362.6,1046.0,1.4249810753024863,1.4243099993287147,15.0,2019,2079.04381245196,2055.1666666666665,1871.5,1.1618106780614832,2348.0,0,0,0,5
Dorset Park,5.0,1978.0,0.0006721593846206,0.1066135407245483,12.0,781.705749511719,318.904846191406,136.117919921875,58.3362503051758,27379.0,81.0,472.9753086419753,2135.0,2.271067008915802,2.2695415152875147,19.0,2018,1773.1666666666667,1556.0,1556.0,13.956726649528711,2440.5,0,0,0,4
Dorset Park,53.0,2150.0,0.0006721593846206,0.1066135407245483,12.0,642.723571777344,237.61296081543,148.021194458008,31.1623554229736,27379.0,81.0,472.9753086419753,2135.0,2.271067008915802,2.2695415152875147,19.0,2019,1834.6037735849056,1773.1666666666667,1556.0,3.464824151794655,2177.0,0,0,0,5
Dovercourt Village,35.0,2887.0,0.0001677917419007,0.054531422788437,6.0,798.613708496094,90.4091033935547,263.693206787109,30.1363677978516,13688.0,50.0,347.24,946.0,1.691590249042941,1.6913064617856302,10.0,2018,2311.0,2135.1666666666665,2135.1666666666665,8.235110451955359,2729.1666666666665,0,0,0,4
Dovercourt Village,156.0,2945.958904109589,0.0001677917419007,0.054531422788437,6.0,859.838684082031,98.9194946289063,129.356262207031,30.436767578125,13688.0,50.0,347.24,946.0,1.691590249042941,1.6913064617856302,10.0,2019,2171.480769230769,2311.0,2135.1666666666665,-6.0371800419398935,2265.0,0,0,0,5
Downsview,18.0,2055.0,0.0009258018046392,0.1535081470294786,14.0,708.970520019531,187.496337890625,187.496337890625,17.5777816772461,21829.0,90.0,513.1222222222223,1428.0,4.534730599679478,4.530536221070029,24.0,2018,1908.1666666666667,1722.1666666666667,1722.1666666666667,10.80034839833543,2612.8333333333335,0,0,0,4
Downsview,86.0,2333.4716981132074,0.0009258018046392,0.1535081470294786,14.0,782.889892578125,391.444946289063,119.135414123535,39.7118072509766,21829.0,90.0,513.1222222222223,1428.0,4.534730599679478,4.530536221070029,24.0,2019,1982.3372093023256,1908.1666666666667,1722.1666666666667,3.887005466101435,2239.0,0,0,0,5
Downtown Yonge East,519.0,3111.0,9.024360837777196e-05,0.0423642726248316,9.0,3057.09033203125,294.659301757813,877.839172363281,122.774711608887,23692.0,27.0,533.1481481481482,1259.0,0.5647055599478332,0.5646546034789282,15.0,2018,2630.8333333333335,2505.5,2505.5,5.002328211268549,2941.8333333333335,0,0,0,4
Downtown Yonge East,2950.0,3100.839766933722,9.024360837777196e-05,0.0423642726248316,9.0,3543.39794921875,248.153274536133,646.352722167969,115.420127868652,23692.0,27.0,533.1481481481482,1259.0,0.5647055599478332,0.5646546034789282,15.0,2019,2289.224745762712,2630.8333333333335,2505.5,-12.984805355867788,2356.0,0,0,0,5
Dufferin Grove,1152.0,3312.0,0.0001549185395743,0.0580852772979844,2.0,886.7158203125,116.018898010254,149.167144775391,58.009449005127,12696.0,30.0,457.1333333333333,984.0,0.8287390211890567,0.8286106540366576,9.0,2018,2840.3333333333335,2587.5,2587.5,9.771336553945256,3290.5,0,0,0,4
Dufferin Grove,6247.0,3366.3559710034338,0.0001549185395743,0.0580852772979844,2.0,659.377319335938,25.0396461486816,250.396453857422,58.4258422851563,12696.0,30.0,457.1333333333333,984.0,0.8287390211890567,0.8286106540366576,9.0,2019,2367.88858652153,2840.3333333333335,2587.5,-16.633426128804246,2476.0,0,0,0,5
East End-Danforth,12.0,2750.0,0.0002946768900603,0.0799849514247931,15.0,827.296325683594,138.628036499023,143.099899291992,35.774974822998,24390.0,71.0,390.169014084507,888.0,1.800304281971775,1.7997739301872155,21.0,2018,2132.0,1977.8,1977.8,7.796541611892003,2087.6666666666665,0,0,0,4
East End-Danforth,48.0,2884.74358974359,0.0002946768900603,0.0799849514247931,15.0,821.601440429688,93.2628707885742,119.909400939941,39.969799041748,24390.0,71.0,390.169014084507,888.0,1.800304281971775,1.7997739301872155,21.0,2019,2172.0625,2132.0,1977.8,1.879104127579737,2195.0,0,0,0,5
East L'Amoreaux,10.0,2262.0,0.0004133015482761,0.0915315082855368,9.0,331.689819335938,58.269832611084,94.1281967163086,26.8937702178955,23940.0,52.0,323.46153846153845,796.0,1.031895009264092,1.0314687016527004,10.0,2018,1851.0,1752.8333333333333,1752.8333333333333,5.600456403917471,2537.5,0,0,0,4
East L'Amoreaux,53.0,2278.766666666667,0.0004133015482761,0.0915315082855368,9.0,399.586944580078,62.856372833252,197.548599243164,8.97948169708252,23940.0,52.0,323.46153846153845,796.0,1.031895009264092,1.0314687016527004,10.0,2019,1920.622641509434,1851.0,1752.8333333333333,3.761352863826799,2274.0,0,0,0,5
East Willowdale,206.0,2717.0,0.0003929598214855,0.0821842854183774,15.0,279.329620361328,86.9025421142578,198.634384155273,18.6219730377197,17790.0,37.0,234.6216216216216,798.0,0.5931145674753959,0.5928815888320864,5.0,2018,2281.0,2175.0,2175.0,4.873563218390804,2878.8333333333335,0,0,0,4
East Willowdale,1066.0,2747.3011494252873,0.0003929598214855,0.0821842854183774,15.0,341.869720458984,186.474395751953,142.96369934082,55.9423179626465,17790.0,37.0,234.6216216216216,798.0,0.5931145674753959,0.5928815888320864,5.0,2019,2162.687617260788,2281.0,2175.0,-5.18686465318772,2379.0,0,0,0,5
Edenbridge-Humber Valley,109.0,2427.0,0.000615382389398,0.1176128171114768,21.0,144.236801147461,112.880973815918,37.6269912719727,31.3558254241943,18129.0,58.0,274.1896551724138,498.0,1.1891630990284576,1.1884317590529352,9.0,2018,2001.1666666666667,1888.3333333333333,1888.3333333333333,5.975286849073265,2641.1666666666665,0,0,0,4
Edenbridge-Humber Valley,405.0,2583.1098039215685,0.000615382389398,0.1176128171114768,21.0,213.380187988281,144.345428466797,18.8276634216309,62.7588806152344,18129.0,58.0,274.1896551724138,498.0,1.1891630990284576,1.1884317590529352,9.0,2019,2060.9604938271605,2001.1666666666667,1888.3333333333333,2.9879483881316093,2299.0,0,0,0,5
