AREA_NAME,YEAR,CLASSIFICATION_CODE,area_sq_meters,perimeter_meters,park_count,ASSAULT_RATE,AUTOTHEFT_RATE,ROBBERY_RATE,THEFTOVER_RATE,POPULATION,total_stop_count,avg_stop_frequency,max_stop_frequency,total_line_length_meters,transit_line_density,distinct_route_count,avg_rent_1br,TARGET_RENT_2YR,RENT_TIER,TARGET_TIER_2YR
Avondale,2022,,0.0001153530507605,0.058772645347905,6.0,239.616607666016,126.464324951172,6.65601682662964,59.9041519165039,16084.0,8.0,328.0,656.0,0.4277396255801307,0.4276902902003754,7.0,2519.6666666666665,2379.0,3,4
Banbury-Don Mills,2020,,0.0011222246237441,0.2018184099794579,25.0,275.540496826172,180.161087036133,24.7279930114746,24.7279930114746,34089.0,125.0,444.36,1266.0,2.7864938042499428,2.7833702376322753,18.0,1937.7076023391812,2312.1666666666665,3,2
Banbury-Don Mills,2021,,0.0011222246237441,0.2018184099794579,25.0,301.680297851563,126.284774780273,10.5237312316895,28.0632820129395,34089.0,125.0,444.36,1266.0,2.7864938042499428,2.7833702376322753,18.0,2045.5,2648.0,3,3
Banbury-Don Mills,2022,,0.0011222246237441,0.2018184099794579,25.0,357.805450439453,185.528762817383,66.2602691650391,36.4431495666504,34089.0,125.0,444.36,1266.0,2.7864938042499428,2.7833702376322753,18.0,2312.1666666666665,2261.0,2,2
Bathurst Manor,2020,,0.0005323079903228,0.1558937908692444,10.0,366.696716308594,276.525390625,42.0799522399902,42.0799522399902,17529.0,56.0,324.94642857142856,1122.0,0.745842312317411,0.7454455057183668,13.0,1851.013986013986,2409.0,2,3
Bathurst Manor,2021,,0.0005323079903228,0.1558937908692444,10.0,327.439422607422,261.951538085938,53.580997467041,5.95344400405884,17529.0,56.0,324.94642857142856,1122.0,0.745842312317411,0.7454455057183668,13.0,2091.8333333333335,2550.5,3,2
Bathurst Manor,2022,,0.0005323079903228,0.1558937908692444,10.0,323.853271484375,459.282806396484,105.988342285156,41.2176895141602,17529.0,56.0,324.94642857142856,1122.0,0.745842312317411,0.7454455057183668,13.0,2409.0,2127.0,3,1
Bay-Cloverhill,2020,,7.708808179608682e-05,0.0352511192093287,6.0,588.006896972656,49.9251136779785,99.850227355957,38.8306427001953,22880.0,29.0,297.8965517241379,848.0,0.6498931766578072,0.6498430815011857,5.0,2028.7344940152336,2653.1666666666665,4,4
Bay-Cloverhill,2021,,7.708808179608682e-05,0.0352511192093287,6.0,779.040588378906,122.725578308105,112.053787231445,53.358943939209,22880.0,29.0,297.8965517241379,848.0,0.6498931766578072,0.6498430815011857,5.0,2252.0,2941.8333333333335,3,4
Bay-Cloverhill,2022,,7.708808179608682e-05,0.0352511192093287,6.0,611.436889648438,70.1648864746094,100.235549926758,45.1059989929199,22880.0,29.0,297.8965517241379,848.0,0.6498931766578072,0.6498430815011857,5.0,2653.1666666666665,2356.0,4,3
Bayview Village,2020,,0.0005769825501342,0.1008434704889677,21.0,300.442077636719,128.760894775391,77.2565383911133,51.5043563842773,28366.0,51.0,254.4313725490196,656.0,1.0748097791890487,1.0741899903091114,9.0,1933.2071576049552,2465.8333333333335,3,3
Bayview Village,2021,,0.0005769825501342,0.1008434704889677,21.0,299.048095703125,176.90168762207,16.8477802276611,37.9075050354004,28366.0,51.0,254.4313725490196,656.0,1.0748097791890487,1.0741899903091114,9.0,2069.5,2862.5,3,3
Bayview Village,2022,,0.0005769825501342,0.1008434704889677,21.0,473.6318359375,242.786071777344,39.8009948730469,23.8805961608887,28366.0,51.0,254.4313725490196,656.0,1.0748097791890487,1.0741899903091114,9.0,2465.8333333333335,2348.0,3,3
Bayview Woods-Steeles,2020,,0.0004574525065505,0.0878335420701092,12.0,253.748565673828,123.029602050781,15.3787002563477,15.3787002563477,14142.0,41.0,273.9512195121951,821.0,0.4205567227738736,0.420364426013529,6.0,1933.2071576049552,2465.8333333333335,3,3
Bayview Woods-Steeles,2021,,0.0004574525065505,0.0878335420701092,12.0,199.401794433594,207.071090698242,15.3385992050171,15.3385992050171,14142.0,41.0,273.9512195121951,821.0,0.4205567227738736,0.420364426013529,6.0,2069.5,2862.5,3,3
Bayview Woods-Steeles,2022,,0.0004574525065505,0.0878335420701092,12.0,292.551208496094,105.018379211426,15.0026254653931,30.0052509307861,14142.0,41.0,273.9512195121951,821.0,0.4205567227738736,0.420364426013529,6.0,2465.8333333333335,2348.0,3,3
Bedford Park-Nortown,2020,,0.0006167085381976,0.1294766553660257,11.0,224.515350341797,349.725830078125,77.7168502807617,43.1760292053223,25101.0,73.0,360.67123287671234,983.0,2.193649619486584,2.192297610831714,15.0,2023.6184210526317,2859.8333333333335,3,4
Bedford Park-Nortown,2021,,0.0006167085381976,0.1294766553660257,11.0,189.745132446289,452.800903320313,43.123893737793,17.2495574951172,25101.0,73.0,360.67123287671234,983.0,2.193649619486584,2.192297610831714,15.0,1799.8333333333333,2771.8333333333335,1,3
Bedford Park-Nortown,2022,,0.0006167085381976,0.1294766553660257,11.0,177.222671508789,725.76904296875,50.6350479125977,33.7566986083984,25101.0,73.0,360.67123287671234,983.0,2.193649619486584,2.192297610831714,15.0,2859.8333333333335,2256.0,4,2
Beechborough-Greenbrook,2020,NIA,0.000204793016124,0.0747154351304867,7.0,779.142944335938,224.752777099609,59.9340744018555,44.950553894043,7717.0,33.0,406.030303030303,1039.0,0.4539739916661548,0.4538810399990119,10.0,1841.641975308642,2260.6666666666665,2,2
Beechborough-Greenbrook,2021,NIA,0.000204793016124,0.0747154351304867,7.0,866.447570800781,268.897521972656,194.203765869141,29.81642246246335,7717.0,33.0,406.030303030303,1039.0,0.4539739916661548,0.4538810399990119,10.0,1998.0,2616.0,2,2
Beechborough-Greenbrook,2022,NIA,0.000204793016124,0.0747154351304867,7.0,1014.72058105469,300.128631591797,28.5836791992188,28.5836791992188,7717.0,33.0,406.030303030303,1039.0,0.4539739916661548,0.4538810399990119,10.0,2260.6666666666665,2219.0,2,1
Bendale South,2020,,0.0002843197309595,0.0812099751144654,5.0,705.231201171875,71.4158172607422,26.7809314727783,8.92697715759277,11576.0,30.0,320.53333333333336,681.0,0.7348972711192121,0.7346883847153306,16.0,1914.766169154229,2404.5,2,3
Bendale South,2021,,0.0002843197309595,0.0812099751144654,5.0,539.012084960938,132.543960571289,61.8538475036621,29.81642246246335,11576.0,30.0,320.53333333333336,681.0,0.7348972711192121,0.7346883847153306,16.0,1976.5,2665.0,2,3
Bendale South,2022,,0.0002843197309595,0.0812099751144654,5.0,343.400543212891,193.713134765625,44.0257110595703,8.80514240264893,11576.0,30.0,320.53333333333336,681.0,0.7348972711192121,0.7346883847153306,16.0,2404.5,2267.0,3,3
Bendale-Glen Andrew,2020,,0.0005493584040932,0.0953407478394053,9.0,673.299194335938,231.132553100586,95.4677886962891,20.098482131958,21422.0,84.0,429.9404761904762,2743.0,2.254603629923172,2.253365724524909,23.0,1914.766169154229,2404.5,2,3
Bendale-Glen Andrew,2021,,0.0005493584040932,0.0953407478394053,9.0,643.359436035156,379.033477783203,244.376846313477,34.9109764099121,21422.0,84.0,429.9404761904762,2743.0,2.254603629923172,2.253365724524909,23.0,1976.5,2665.0,2,3
Bendale-Glen Andrew,2022,,0.0005493584040932,0.0953407478394053,9.0,813.565979003906,411.683990478516,264.653991699219,63.7129974365234,21422.0,84.0,429.9404761904762,2743.0,2.254603629923172,2.253365724524909,23.0,2404.5,2267.0,3,3
Birchcliffe-Cliffside,2020,,0.000671094524794,0.1505593080425412,20.0,617.336181640625,84.5665969848633,88.7949295043945,21.1416492462158,25508.0,101.0,282.6930693069307,790.0,1.2910227893335542,1.2901569720534842,13.0,1896.642857142857,2274.3333333333335,2,2
Birchcliffe-Cliffside,2021,,0.000671094524794,0.1505593080425412,20.0,591.642028808594,129.161285400391,58.3309020996094,16.6659717559814,25508.0,101.0,282.6930693069307,790.0,1.2910227893335542,1.2901569720534842,13.0,1663.5,1995.8333333333333,1,1
Birchcliffe-Cliffside,2022,,0.000671094524794,0.1505593080425412,20.0,651.292358398438,188.424194335938,61.4426727294922,24.5770702362061,25508.0,101.0,282.6930693069307,790.0,1.2910227893335542,1.2901569720534842,13.0,2274.3333333333335,2165.0,2,1
Black Creek,2020,NIA,0.0003862254480184,0.0918097570048381,13.0,1216.8642578125,370.940002441406,117.615127563477,72.3785400390625,23038.0,81.0,254.98765432098764,794.0,0.8783610529025013,0.8780219384859396,8.0,1899.34375,2324.5,2,2
Black Creek,2021,NIA,0.0003862254480184,0.0918097570048381,13.0,955.170104980469,292.858764648438,67.5827865600586,40.549674987793,23038.0,81.0,254.98765432098764,794.0,0.8783610529025013,0.8780219384859396,8.0,1977.3333333333333,2612.8333333333335,2,2
Black Creek,2022,NIA,0.0003862254480184,0.0918097570048381,13.0,1085.98498535156,339.649627685547,84.9124069213867,35.7525901794434,23038.0,81.0,254.98765432098764,794.0,0.8783610529025013,0.8780219384859396,8.0,2324.5,2239.0,2,2
Blake-Jones,2020,,0.0001050867529587,0.0429573159451001,3.0,729.553283691406,89.5942687988281,51.1967239379883,63.9959030151367,8157.0,21.0,253.52380952380952,444.0,0.3740049015257775,0.373965602694872,4.0,2130.0972762645915,2621.5,4,3
Blake-Jones,2021,,0.0001050867529587,0.0429573159451001,3.0,599.566284179688,63.7836456298828,165.837478637695,25.5134582519531,8157.0,21.0,253.52380952380952,444.0,0.3740049015257775,0.373965602694872,4.0,2338.0,3034.5,4,4
Blake-Jones,2022,,0.0001050867529587,0.0429573159451001,3.0,606.903503417969,113.794410705566,126.438232421875,12.6438236236572,8157.0,21.0,253.52380952380952,444.0,0.3740049015257775,0.373965602694872,4.0,2621.5,2421.0,3,4
Briar Hill-Belgravia,2020,,0.0002041554585887,0.0714810144871526,3.0,551.421752929688,259.101776123047,66.4363555908203,53.1490821838379,16842.0,36.0,375.52777777777777,807.0,0.3741147387326271,0.3740383767562906,6.0,1841.641975308642,2260.6666666666665,2,2
Briar Hill-Belgravia,2021,,0.0002041554585887,0.0714810144871526,3.0,465.329650878906,183.510284423828,104.863021850586,19.6618175506592,16842.0,36.0,375.52777777777777,807.0,0.3741147387326271,0.3740383767562906,6.0,1998.0,2616.0,2,2
Briar Hill-Belgravia,2022,,0.0002041554585887,0.0714810144871526,3.0,643.189208984375,343.883331298828,95.5231475830078,44.5774688720703,16842.0,36.0,375.52777777777777,807.0,0.3741147387326271,0.3740383767562906,6.0,2260.6666666666665,2219.0,2,1
Bridle Path-Sunnybrook-York Mills,2020,,0.0009878342304107,0.1696715516475727,15.0,459.448669433594,149.820220947266,59.9280853271484,59.9280853271484,12137.0,73.0,265.6027397260274,911.0,1.247434698564548,1.246203655935152,14.0,2076.512195121951,2520.8333333333335,4,3
Bridle Path-Sunnybrook-York Mills,2021,,0.0009878342304107,0.1696715516475727,15.0,423.228332519531,383.858276367188,49.2125968933105,9.84251976013184,12137.0,73.0,265.6027397260274,911.0,1.247434698564548,1.246203655935152,14.0,2297.1666666666665,5907.833333333333,4,4
Bridle Path-Sunnybrook-York Mills,2022,,0.0009878342304107,0.1696715516475727,15.0,325.581390380859,558.139526367188,27.9069766998291,55.8139533996582,12137.0,73.0,265.6027397260274,911.0,1.247434698564548,1.246203655935152,14.0,2520.8333333333335,2770.0,3,4
Broadview North,2020,,0.0001949822201202,0.0752698546973677,8.0,531.595642089844,60.0188636779785,25.7223701477051,51.4447402954102,11992.0,32.0,642.78125,1550.0,0.5485336038568961,0.548426670407127,8.0,1817.914893617021,1952.3333333333333,1,1
Broadview North,2021,,0.0001949822201202,0.0752698546973677,8.0,472.102996826172,94.4206008911133,85.8369064331055,8.58369064331055,11992.0,32.0,642.78125,1550.0,0.5485336038568961,0.548426670407127,8.0,1979.5,1847.6666666666667,2,1
Broadview North,2022,,0.0001949822201202,0.0752698546973677,8.0,511.945404052734,127.986351013184,17.0648460388184,25.5972690582275,11992.0,32.0,642.78125,1550.0,0.5485336038568961,0.548426670407127,8.0,1952.3333333333333,2257.0,1,2
Brookhaven-Amesbury,2020,,0.0003917860440998,0.1031425688955042,11.0,484.341461181641,313.721160888672,88.0620803833008,49.5349235534668,19410.0,63.0,317.95238095238096,820.0,1.77125685903646,1.7705631770934778,16.0,1841.641975308642,2260.6666666666665,2,2
Brookhaven-Amesbury,2021,,0.0003917860440998,0.1031425688955042,11.0,672.498657226563,267.905944824219,82.0120315551758,27.3373432159424,19410.0,63.0,317.95238095238096,820.0,1.77125685903646,1.7705631770934778,16.0,1998.0,2616.0,2,2
Brookhaven-Amesbury,2022,,0.0003917860440998,0.1031425688955042,11.0,780.241088867188,360.525177001953,64.5716781616211,43.0477828979492,19410.0,63.0,317.95238095238096,820.0,1.77125685903646,1.7705631770934778,16.0,2260.6666666666665,2219.0,2,1
Cabbagetown-South St.James Town,2020,,0.0001582919168619,0.0630090923664356,8.0,1169.34106445313,128.030044555664,128.030044555664,25.6060085296631,12676.0,24.0,379.4166666666667,665.0,0.6550415812625167,0.6549379098853354,8.0,2028.7344940152336,2653.1666666666665,4,4
Cabbagetown-South St.James Town,2021,,0.0001582919168619,0.0630090923664356,8.0,1067.55493164063,42.7021942138672,119.566146850586,59.783073425293,12676.0,24.0,379.4166666666667,665.0,0.6550415812625167,0.6549379098853354,8.0,2252.0,2941.8333333333335,3,4
Cabbagetown-South St.James Town,2022,,0.0001582919168619,0.0630090923664356,8.0,1118.53088378906,150.250411987305,183.639404296875,75.1252059936523,12676.0,24.0,379.4166666666667,665.0,0.6550415812625167,0.6549379098853354,8.0,2653.1666666666665,2356.0,4,3
Caledonia-Fairbank,2020,,0.0001724966146298,0.0531039842919805,6.0,481.417297363281,77.0267639160156,67.3984222412109,19.2566909790039,10785.0,32.0,330.21875,804.0,0.5343712383525294,0.5342790770204758,7.0,1884.1666666666667,2152.1666666666665,2,1
Caledonia-Fairbank,2021,,0.0001724966146298,0.0531039842919805,6.0,610.395812988281,76.2994766235352,19.0748691558838,47.6871719360352,10785.0,32.0,330.21875,804.0,0.5343712383525294,0.5342790770204758,7.0,2051.8333333333335,2504.8333333333335,3,2
Caledonia-Fairbank,2022,,0.0001724966146298,0.0531039842919805,6.0,559.772277832031,237.191650390625,37.9506645202637,18.9753322601318,10785.0,32.0,330.21875,804.0,0.5343712383525294,0.5342790770204758,7.0,2152.1666666666665,2120.0,1,1
Casa Loma,2020,,0.0002146666625808,0.0632948920896947,19.0,557.365783691406,171.497177124023,25.7245750427246,60.0240097045898,13128.0,31.0,342.38709677419354,957.0,0.9343626709755796,0.9341621375072114,9.0,2200.425729442971,3203.3333333333335,4,4
Casa Loma,2021,,0.0002146666625808,0.0632948920896947,19.0,388.251190185547,177.245101928711,8.44024276733398,33.7609710693359,13128.0,31.0,342.38709677419354,957.0,0.9343626709755796,0.9341621375072114,9.0,2811.0,4414.833333333333,4,4
Casa Loma,2022,,0.0002146666625808,0.0632948920896947,19.0,483.566925048828,245.881484985352,81.9604949951172,24.5881481170654,13128.0,31.0,342.38709677419354,957.0,0.9343626709755796,0.9341621375072114,9.0,3203.3333333333335,2665.0,4,4
Centennial Scarborough,2020,,0.0006115584354192,0.1268791119673242,16.0,340.431701660156,72.4322738647461,21.7296829223633,7.24322748184204,14882.0,41.0,291.2682926829268,849.0,0.6701504849006276,0.669740899204174,11.0,1818.2380952380952,1702.6666666666667,1,1
Centennial Scarborough,2021,,0.0006115584354192,0.1268791119673242,16.0,265.442291259766,165.004669189453,43.0446929931641,14.3482313156128,14882.0,41.0,291.2682926829268,849.0,0.6701504849006276,0.669740899204174,11.0,1567.5,1868.3333333333333,1,1
Centennial Scarborough,2022,,0.0006115584354192,0.1268791119673242,16.0,274.860809326172,183.240539550781,107.903968811035,28.1908512115479,14882.0,41.0,291.2682926829268,849.0,0.6701504849006276,0.669740899204174,11.0,1702.6666666666667,2008.0,1,1
Church-Wellesley,2020,,6.208991766284055e-05,0.0324315468879437,7.0,1354.32238769531,35.1772041320801,259.431884765625,83.5458602905273,27123.0,20.0,421.3,848.0,0.7827564387301471,0.7827078404647786,6.0,2028.7344940152336,2653.1666666666665,4,4
Church-Wellesley,2021,,6.208991766284055e-05,0.0324315468879437,7.0,1690.64904785156,142.635391235352,172.001510620117,88.0983352661133,27123.0,20.0,421.3,848.0,0.7827564387301471,0.7827078404647786,6.0,2252.0,2941.8333333333335,3,4
Church-Wellesley,2022,,6.208991766284055e-05,0.0324315468879437,7.0,1563.57043457031,64.4771270751953,169.252471923828,76.5665893554688,27123.0,20.0,421.3,848.0,0.7827564387301471,0.7827078404647786,6.0,2653.1666666666665,2356.0,4,3
Clairlea-Birchmount,2020,,0.0008264688537409,0.1704806279495552,15.0,669.869873046875,182.372955322266,108.72233581543,21.0430335998535,30413.0,123.0,363.1219512195122,1429.0,2.8444104327381736,2.842061557380584,24.0,1761.357142857143,2122.1666666666665,1,1
Clairlea-Birchmount,2021,,0.0008264688537409,0.1704806279495552,15.0,800.332580566406,169.767517089844,31.1817893981934,48.5050048828125,30413.0,123.0,363.1219512195122,1429.0,2.8444104327381736,2.842061557380584,24.0,1884.5,2440.5,1,1
Clairlea-Birchmount,2022,,0.0008264688537409,0.1704806279495552,15.0,861.626831054688,246.179092407227,61.5447731018066,51.2873115539551,30413.0,123.0,363.1219512195122,1429.0,2.8444104327381736,2.842061557380584,24.0,2122.1666666666665,2177.0,1,1
Clanton Park,2020,,0.0004656990346162,0.1102598140050827,11.0,426.120635986328,237.963470458984,88.544548034668,27.6701717376709,20967.0,63.0,404.031746031746,1541.0,2.8945692844616886,2.893221913809497,19.0,1851.013986013986,2409.0,2,3
Clanton Park,2021,,0.0004656990346162,0.1102598140050827,11.0,509.567962646484,487.884216308594,70.4721603393555,37.9465484619141,20967.0,63.0,404.031746031746,1541.0,2.894569284461688,2.893221913809496,19.0,2091.8333333333335,2550.5,3,2
Clanton Park,2022,,0.0004656990346162,0.1102598140050827,11.0,605.112182617188,850.286926269531,88.6802291870117,52.1648406982422,20967.0,63.0,404.031746031746,1541.0,2.8945692844616886,2.893221913809497,19.0,2409.0,2127.0,3,1
Cliffcrest,2020,,0.0008034116103885,0.2083606592930963,20.0,663.010070800781,114.519920349121,138.629379272461,54.2462768554688,18285.0,63.0,385.26984126984127,961.0,1.054367536343866,1.0535211252400585,13.0,1774.571428571429,2230.5,1,2
Cliffcrest,2021,,0.0008034116103885,0.2083606592930963,20.0,585.039672851563,185.063583374023,77.607307434082,17.9093780517578,18285.0,63.0,385.26984126984127,961.0,1.054367536343866,1.0535211252400585,13.0,1510.0,2417.5,1,1
Cliffcrest,2022,,0.0008034116103885,0.2083606592930963,20.0,785.431701660156,250.174545288086,81.4521789550781,29.0900630950928,18285.0,63.0,385.26984126984127,961.0,1.054367536343866,1.0535211252400585,13.0,2230.5,2173.0,2,1
Corso Italia-Davenport,2020,,0.000210965069485,0.0673014616896674,4.0,624.59619140625,86.1511917114258,86.1511917114258,43.0755958557129,14119.0,45.0,454.8666666666667,807.0,0.6285268125890987,0.6283942433538856,6.0,1884.1666666666667,2152.1666666666665,2,1
Corso Italia-Davenport,2021,,0.000210965069485,0.0673014616896674,4.0,858.152465820313,173.072769165039,7.21136522293091,28.8454608917236,14119.0,45.0,454.8666666666667,807.0,0.6285268125890987,0.6283942433538856,6.0,2051.8333333333335,2504.8333333333335,3,2
Corso Italia-Davenport,2022,,0.000210965069485,0.0673014616896674,4.0,799.4814453125,273.696350097656,72.0253524780273,21.6076049804688,14119.0,45.0,454.8666666666667,807.0,0.6285268125890987,0.6283942433538856,6.0,2152.1666666666665,2120.0,1,1
Danforth,2020,,0.0001250281593876,0.0734182232067843,3.0,635.767028808594,92.2887649536133,174.323211669922,20.5086135864258,9913.0,33.0,413.90909090909093,850.0,2.016295369582089,2.016043307398119,10.0,1817.914893617021,1952.3333333333333,1,1
Danforth,2021,,0.0001250281593876,0.0734182232067843,3.0,941.176452636719,225.063934326172,122.762145996094,51.1508941650391,9913.0,33.0,413.90909090909093,850.0,2.016295369582089,2.016043307398119,10.0,1979.5,1847.6666666666667,2,1
Danforth,2022,,0.0001250281593876,0.0734182232067843,3.0,1319.55810546875,245.499176025391,245.499176025391,30.6873970031738,9913.0,33.0,413.90909090909093,850.0,2.016295369582089,2.016043307398119,10.0,1952.3333333333333,2257.0,1,2
Danforth East York,2020,,0.0002444127209737,0.0861961326287176,6.0,322.891296386719,90.6361541748047,50.982837677002,28.3237972259521,18201.0,61.0,241.4754098360656,444.0,0.6772857296820145,0.6771202328834691,9.0,1817.914893617021,1952.3333333333333,1,1
Danforth East York,2021,,0.0002444127209737,0.0861961326287176,6.0,326.429534912109,90.0495300292969,28.1404781341553,22.5123825073242,18201.0,61.0,241.4754098360656,444.0,0.6772857296820145,0.6771202328834691,9.0,1979.5,1847.6666666666667,2,1
Danforth East York,2022,,0.0002444127209737,0.0861961326287176,6.0,386.79296875,285.890472412109,28.0284767150879,16.8170852661133,18201.0,61.0,241.4754098360656,444.0,0.6772857296820145,0.6771202328834691,9.0,1952.3333333333333,2257.0,1,2
Don Valley Village,2020,,0.0004711586481089,0.0884970426216644,14.0,350.601043701172,125.214653015137,82.2839126586914,21.465368270874,30772.0,55.0,362.6,1046.0,1.4249810753024863,1.4243099993287147,15.0,1933.2071576049552,2465.8333333333335,3,3
Don Valley Village,2021,,0.0004711586481089,0.0884970426216644,14.0,443.325286865234,120.584480285645,60.2922401428223,39.0126266479492,30772.0,55.0,362.6,1046.0,1.4249810753024863,1.4243099993287147,15.0,2069.5,2862.5,3,3
Don Valley Village,2022,,0.0004711586481089,0.0884970426216644,14.0,401.550811767578,242.315155029297,100.387702941895,38.0780944824219,30772.0,55.0,362.6,1046.0,1.4249810753024863,1.4243099993287147,15.0,2465.8333333333335,2348.0,3,3
Dorset Park,2020,EN,0.0006721593846206,0.1066135407245483,12.0,503.041656494141,284.6669921875,97.4886932373047,19.4977378845215,27379.0,81.0,472.9753086419753,2135.0,2.271067008915802,2.2695415152875147,19.0,1761.357142857143,2122.1666666666665,1,1
Dorset Park,2021,EN,0.0006721593846206,0.1066135407245483,12.0,547.126586914063,190.136199951172,65.9656219482422,15.5213222503662,27379.0,81.0,472.9753086419753,2135.0,2.271067008915802,2.2695415152875147,19.0,1884.5,2440.5,1,1
Dorset Park,2022,EN,0.0006721593846206,0.1066135407245483,12.0,714.094787597656,263.489532470703,114.560661315918,30.5495090484619,27379.0,81.0,472.9753086419753,2135.0,2.271067008915802,2.2695415152875147,19.0,2122.1666666666665,2177.0,1,1
Dovercourt Village,2020,,0.0001677917419007,0.054531422788437,6.0,698.495544433594,184.218612670898,122.812400817871,23.0273265838623,13688.0,50.0,347.24,946.0,1.691590249042941,1.6913064617856302,10.0,2002.854838709677,2605.8333333333335,3,3
Dovercourt Village,2021,,0.0001677917419007,0.054531422788437,6.0,883.392211914063,76.8167190551758,168.996780395508,15.3633432388306,13688.0,50.0,347.24,946.0,1.691590249042941,1.6913064617856302,10.0,1742.5,2729.1666666666665,1,3
Dovercourt Village,2022,,0.0001677917419007,0.054531422788437,6.0,781.6650390625,189.724517822266,106.245727539063,30.3559226989746,13688.0,50.0,347.24,946.0,1.691590249042941,1.6913064617856302,10.0,2605.8333333333335,2265.0,3,3
Downsview,2020,NIA,0.0009258018046392,0.1535081470294786,14.0,682.218322753906,286.091552734375,33.0105628967285,55.0176048278809,21829.0,90.0,513.1222222222223,1428.0,4.534730599679478,4.530536221070029,24.0,1899.34375,2324.5,2,2
Downsview,2021,NIA,0.0009258018046392,0.1535081470294786,14.0,731.707336425781,323.435852050781,58.3244972229004,26.5111351013184,21829.0,90.0,513.1222222222223,1428.0,4.534730599679478,4.530536221070029,24.0,1977.3333333333333,2612.8333333333335,2,2
Downsview,2022,NIA,0.0009258018046392,0.1535081470294786,14.0,714.394287109375,648.528137207031,131.732284545898,75.9993896484375,21829.0,90.0,513.1222222222223,1428.0,4.534730599679478,4.530536221070029,24.0,2324.5,2239.0,2,2
